ID,Satisfaction
98190,0
107961,0
129503,0
92408,0
117611,0
86751,1
103879,0
124926,0
127100,0
96637,0
115389,0
96557,1
122294,0
103380,0
96168,0
110053,0
94499,0
112687,0
110661,0
118396,0
129019,0
103792,0
99249,0
114293,0
125813,0
126284,0
87972,1
118840,0
115886,0
110705,0
117631,0
103943,1
126823,0
106924,0
106621,0
125052,0
115293,0
86125,1
127442,0
123169,0
123358,0
125172,0
95824,0
99601,0
108797,0
89715,0
118638,0
99624,0
102705,0
106236,0
91300,0
106916,0
111883,0
109358,0
101339,0
96515,0
103863,0
102279,0
124721,0
110912,0
94990,0
112429,0
106580,0
103819,0
100108,0
127703,0
91512,0
90482,0
125708,0
105271,0
86148,1
114606,0
114618,0
109070,0
122657,0
92415,1
107240,0
125466,0
88735,1
125050,0
124094,0
114860,0
118119,0
116824,0
88926,1
102902,0
100810,0
115906,1
98411,0
109902,0
119965,0
120778,0
125615,0
121867,0
96768,0
128638,0
107035,0
104832,0
125099,0
123059,0
111895,0
110273,0
113170,0
123719,0
123320,0
107054,0
119244,0
128086,0
99553,0
85060,1
104800,0
115401,0
95326,0
87774,1
105812,0
93607,0
95278,0
120379,0
106726,0
85038,1
92384,0
87464,1
119998,0
117006,0
92640,0
112299,0
92228,0
86023,1
93393,0
105931,0
117345,0
112379,0
93735,0
128773,0
118888,0
122045,0
105309,0
129601,0
100094,0
89385,1
101683,0
95268,0
106260,0
107610,0
112917,0
114083,0
128236,0
89598,0
118222,0
101872,0
93117,0
123452,0
122642,0
106105,0
112085,0
114473,1
86329,1
105727,0
120422,0
105306,0
96255,0
103830,0
101702,0
125952,0
114191,0
105679,0
87187,1
106322,0
118952,0
106407,0
114795,0
92878,1
122203,0
95919,1
125614,0
86108,1
113404,0
125575,0
113412,0
92558,0
109288,0
96351,0
102672,1
119346,0
104613,0
104941,0
88798,1
125942,0
127229,0
111950,0
94102,0
105610,0
109603,0
94879,0
106460,0
103996,0
113422,0
92115,0
115529,0
121187,0
125144,0
129099,0
123064,0
109598,0
129387,0
91868,0
96034,0
97349,0
126534,0
100983,0
107333,0
126754,0
112824,0
120803,0
110603,0
91193,0
111570,0
111376,0
105121,0
121877,0
119849,0
92586,0
92892,0
90921,0
103004,0
116181,0
124285,0
89326,1
103659,0
119215,0
108916,0
98564,0
85911,1
106389,0
102427,0
129466,0
128659,0
125957,0
102367,0
126586,0
108897,0
124477,0
104490,0
125629,0
124658,0
90937,0
117502,0
87533,1
102092,0
90188,0
117101,0
129235,0
110816,0
111169,0
102855,0
93231,0
119462,1
84976,1
103334,0
92724,0
89895,0
100443,0
107081,0
129749,0
100815,0
127183,0
121981,0
98589,0
102738,0
118149,0
109850,0
121506,0
99028,0
104176,1
127376,1
99140,0
90951,0
106471,0
119044,0
85211,1
89909,0
102876,0
97734,0
110432,0
114479,0
128470,0
89845,0
102200,0
99388,0
126186,0
119202,0
91227,0
104085,0
102853,0
127530,1
91935,0
85443,1
121135,0
94024,0
101777,0
90980,0
112675,0
115301,0
125461,0
86930,1
108770,0
118496,0
95851,0
121670,0
120002,0
109276,0
103492,0
99600,0
117528,0
89584,0
124528,0
109982,0
122560,0
113960,0
127967,1
85044,1
124232,0
121906,0
106252,0
119850,0
117830,0
113206,1
85133,1
121665,0
85103,1
103525,0
128319,0
85444,1
86086,1
90455,0
97352,0
114899,0
96398,0
109438,0
127991,0
112132,0
128814,0
104720,0
93420,0
93338,0
128192,1
92035,0
115858,0
127237,0
120348,0
95538,0
110598,0
126515,0
113474,0
122580,0
108229,0
103541,0
110177,0
91759,0
87796,1
123058,0
107214,0
115029,0
121784,0
109730,0
94574,0
91836,0
116162,0
103450,0
126762,0
87190,1
114087,0
105541,0
116068,0
94944,0
106649,0
103476,0
109529,1
91774,0
122577,0
116211,0
122676,1
110656,0
98078,0
91427,0
96217,0
88972,1
96300,0
114735,0
110712,0
94284,0
104539,0
98470,0
122506,0
123713,0
128114,0
92221,0
123667,0
98303,0
127700,0
93598,0
120571,0
129176,0
117354,0
119639,0
100182,0
108794,0
124381,0
102371,0
103790,0
105629,0
113101,0
114328,0
126249,0
127393,0
94072,0
113317,0
111360,0
119399,1
119675,0
123913,0
109711,0
85236,1
112980,0
121862,0
110730,0
107099,0
92890,0
124771,0
89589,0
93165,0
99929,0
88143,1
100039,0
98103,0
117043,0
101756,0
92388,0
99997,0
126765,0
126632,0
93399,0
120058,0
129210,0
115777,0
106671,0
129156,0
99250,0
122933,0
119275,0
86427,1
120287,0
107294,0
92566,0
106736,0
88271,1
118908,0
86806,1
90505,0
125240,0
111146,0
118773,0
99069,0
94523,0
113293,0
103602,1
