index,Life expectancy
0,73.29222869873047
1,73.2046127319336
2,74.60877227783203
3,52.84599685668945
4,65.15923309326172
5,67.0757064819336
6,50.392372131347656
7,73.33106994628906
8,77.80859375
9,53.4626579284668
10,81.27955627441406
11,80.85013580322266
12,75.62325286865234
13,74.40332794189453
14,73.5287094116211
15,74.19821166992188
16,69.73429107666016
17,67.02310180664062
18,58.10651779174805
19,68.68511962890625
20,67.67738342285156
21,69.83473205566406
22,74.96601867675781
23,61.64149475097656
24,60.34451675415039
25,83.34645080566406
26,71.29936218261719
27,73.75602722167969
28,82.34626770019531
29,71.15570831298828
30,74.77194213867188
31,79.73553466796875
32,73.72509002685547
33,46.57707214355469
34,68.28241729736328
35,64.6456298828125
36,74.13034057617188
37,72.55448913574219
38,76.71381378173828
39,78.17530822753906
40,71.89097595214844
41,80.44110107421875
42,62.551605224609375
43,73.2761001586914
44,79.31155395507812
45,83.8203353881836
46,63.046180725097656
47,54.797916412353516
48,72.96919250488281
49,80.7019271850586
50,80.82064819335938
51,69.39938354492188
52,71.40921020507812
53,53.701786041259766
54,70.28926086425781
55,54.667755126953125
56,68.3096923828125
57,62.06282043457031
58,68.10064697265625
59,58.747562408447266
60,61.847320556640625
61,67.26349639892578
62,55.415687561035156
63,53.05763244628906
64,70.81538391113281
65,74.53028869628906
66,61.97724914550781
67,74.475830078125
68,80.14350128173828
69,61.226444244384766
70,79.48828125
71,79.88331604003906
72,71.27047729492188
73,75.91907501220703
74,71.83787536621094
75,69.19829559326172
76,67.72079467773438
77,73.8782730102539
78,68.80889892578125
79,76.21649932861328
80,70.32197570800781
81,71.65989685058594
82,81.10382080078125
83,63.044883728027344
84,70.89973449707031
85,66.13143920898438
86,63.55453872680664
87,64.21881103515625
88,69.90018463134766
89,76.94694519042969
90,71.87455749511719
91,50.847557067871094
92,64.42205047607422
93,73.16339111328125
94,75.71875762939453
95,81.62617492675781
96,72.51721954345703
97,72.59607696533203
98,83.00611877441406
99,54.31676483154297
100,78.02340698242188
101,67.9111328125
102,80.27317810058594
103,66.32168579101562
104,68.62381744384766
105,58.97021484375
106,73.3848648071289
107,71.40263366699219
108,73.57872009277344
109,73.73408508300781
110,69.21255493164062
111,74.40702819824219
112,64.61699676513672
113,70.66683197021484
114,58.83674621582031
115,83.429443359375
116,52.019161224365234
117,63.15031814575195
118,71.58649444580078
119,74.94461059570312
120,64.50139617919922
121,68.15328979492188
122,72.73918914794922
123,65.19729614257812
124,82.03387451171875
125,73.96797180175781
126,62.93952178955078
127,76.95646667480469
128,60.02421188354492
129,45.463218688964844
130,77.70108032226562
131,60.63787078857422
132,59.849342346191406
133,69.10015869140625
134,50.408416748046875
135,71.22328186035156
136,72.66497039794922
137,81.6853256225586
138,69.22969818115234
139,80.75183868408203
140,65.79856872558594
141,73.64020538330078
142,71.87548828125
143,48.967987060546875
144,54.776084899902344
145,57.921669006347656
146,53.65863800048828
147,72.46534729003906
